impossible	1
no one up above	1
has refused	1
axis of evil	1
interference	1
little support	1
rejects	1
delivering further criticism	1
on the rubble of the legitimate palestinian rights	1
condemns	1
big drawback	1
were irritated	1
mendacious	1
soul searching gratitude	0
axis of evil	1
as an act of submission	1
required a more mature approach	0
axis of evil	1
can never remove the shackles of repression	1
solitary road	1
raised the pitch	1
no one but she knew how far she was prepared to go	1
israeli tanks are pushing further	1
has likened	1
able	0
to understand	0
as a patient	0
wooed	1
immediately attacked	1
legitimate	0
break ' the spirit of	1
the willingness of most western governments to tolerate abuses	1
more dangerous	1
refuses to characterize	1
pursuit	1
so called	1
would only complicate things	1
internationally isolated	1
want	0
chile is not iraq , nor is lagos saddam , fortunately , of course	1
horrible	1
would contribute	0
very hard line	1
would have been logical and acceptable if	0
has demoralized and corrupted	1
injudicial shootings	1
more international responsibility	0
will be quite difficult	0
naked pursuit	1
do not help	1
appears complicit	1
quite good	0
support	0
what he called	1
talk anxiously	0
committing themselves to peace	0
bad	1
killed and injured thousands of innocent afghans	1
sheer lies	1
proclaimed	1
communiques and relevant commitments	0
to heel	1
has refused to make any statements	1
obviously overshadow	1
but	1
categorically rejecting	1
about cold blood accomplices to murder , because that is what these al qa'ida disciples at guantanamo bay are	1
strong	0
nor especially democratic	1
threaten	1
personal safety to be ensured	0
the failure to discuss	1
accuses	1
smear tactic	1
the jewel of the us constitution	0
as a struggle against a particularly ruthless set of criminals	1
should criticize	1
committed	0
do n't want	1
turned down	1
unite against the enemy	0
infamy against civilization	1
supports	0
perhaps it is perverse	1
has all along maintained a close relationship	0
had assured	0
an aberration that goes against mankind	1
oppose	1
charged	1
it could become a reference	1
only served to deny	1
unavoidable	1
had guaranteed	0
devastating	1
is insisting	1
hoped	0
became too interventionist	1
wants	0
will acknowledge	0
think and state	1
evil	1
play with	1
loathsome action	1
demand	1
failed to meet international standards	1
want	0
sit in judgment	1
not honest about championing	1
are extremely concerned	1
responsible	1
reserves	1
would like to request	0
think	1
interfered	1
will urge	0
oppression and supremacy	1
insufficient	1
help of the almighty god	0
invitation	0
that 's a fair deal	0
its support for	0
entire	1
is asking	0
resolute	0
navigating uncharted waters	0
claiming to represent	0
the warning	1
not inclined to give way to rapture	1
hatred	1
good government	0
even against vehicles transporting pregnant women in labor and against unarmed citizens	1
contravenes	1
voiced his gratitude	0
the difficulties of even	1
hardest	1
sudden deterioration	1
to openly confront	1
even more difficult	1
quite supportive	0
is becoming more complicated	1
state sponsored	1
denied	1
refusal	1
only reason for this would be	1
was confident	0
scupper any hope	1
needs to discipline	1
totally unrealistic budget was prepared	1
only possible definition will be torture and the violation of human rights	1
subscribes	0
either they fail outright	1
branding	1
preferable	0
had been tipped	0
apparently not	1
could lead to an opening	0
comprehensive destructive policy	1
criticized	1
ended successfully	0
is charged	1
chose	0
axis of evil	1
violated	1
willingness to support	0
now a reality	0
irrelevant	1
do n't believe	1
congratulated	0
cold war heritage	1
immediate trial for alleged crimes	1
the impression	1
have not formed a sufficiently strong alliance	1
divide and rule	1
self styled	1
other than that , nothing will count	1
does not want anything to do with	1
refused to apologize	1
are judged	0
what is europe	1
the american empire	1
illusory	1
into a corner	1
backing	0
gratuitously destructive	1
such fruitful results	0
defend freedom	0
has a reason to repent	1
sending out a clear message of peace	0
everything good and nice	1
has supported	0
once looked impossible to win	1
may not	1
would improve	1
inhumane	1
were ready to accept	0
is critical	1
somewhat less sharp	0
take what you can while you can	1
suffered	1
accommodate	0
favourable comment	0
will erode public 's confidence	1
supporting	0
plunged the palestinians and israelis into an endless cycle of violence	1
years behind	1
criticized	1
confidence	0
reliable	0
raise questions	1
determined	0
denies	1
such an excuse	1
social explosion	1
victorious	0
will come to realize	0
humanely	0
delaying the day of reckoning	1
this country can not be brought to prosperity	1
cycle of violence	1
thrust into its worst crisis	1
must not act as if it is venting its personal grudge	1
difficult	1
pledged to fight	1
concocted	1
rogue states	1
did not recognise	1
the suffering of	1
to criticize	1
too many restrictions	1
was tired	1
current priority	0
wanting to return	0
the worst crisis	1
simplistic	1
have joined the chorus of protest	1
want to ask	0
merely reflects	1
urge	0
abrupt escalation	1
reassurances	0
it is a war out there	1
recommendations	0
staunch supporter	0
highly in favor	0
cheered	0
decisions	1
peace	0
clear self restraint and abidance	0
mistake	1
very honor	0
u s domination	1
loudly celebrating	0
empire of evil	1
would beg for surrender	1
urgently necessary	1
extremist gang	1
totally biased	1
agreed	0
with a hope	0
fierce opposition	1
fortunately	0
had issued a warning	1
they are so wrong and far from this reality	1
felt	1
criticisms	1
the first chance they get	1
disagreed	1
work together for the future	0
bickering	1
provoked	1
apartheid	1
just the way the prisoners like it back home	1
antipathy	1
a success	0
tried	0
concern	1
came to naught	1
the last thing	1
unfair	1
worrying trend	1
the need for a major revision	1
the mustard seed	0
barefoot , wearing sandals and in the snow	1
they should be brought to justice	0
legitimate	0
very useful	0
approve	0
field day	1
changing its stand	1
represents the pessimistic outlook	1
is a thorn in the eye and flesh which must be removed	1
ensure instability or militancy	1
most widespread protest	1
squeezing	1
will guarantee	1
illegal	1
ultimate effectiveness is in doubt	1
it is a sign of serious economic trouble	1
is the victim of an explosive situation	1
despite overwhelming evidence of voter intimidation and manipulation of polls	1
an obsession fidel castro 's downfall	1
make this request	0
is being sharply criticized	1
reverted	1
openly embarked on the path of maneuvering for overseas aggression	1
arduous negotiations	1
can only be paradoxical	1
alarming	1
sought to project itself	0
would not hurt taiwan 's interests	0
applaud everything	1
desperate last minute act	1
the rioting	1
axis of evil	1
went the length of staging the farce	1
axis of evil	1
territorial ambition	1
want	0
reticence	1
confidence and high esteem	0
committing wrong doings	1
extremely incompetent	1
blabbing	1
adopted a resolution	0
warned	1
do n't want	1
is the appropriate one	0
support	0
warning lights are flashing	1
have also voiced interest	0
promote	0
the twin towers of new york may not have collapsed	0
courageous stand	0
the reactions	1
likely to grow	1
as have	1
domino effect	1
opposition	1
admirers	0
should welcome	0
thwarted	1
club fed	1
a sense of belonging	0
were widely criticized	1
spoke out against	1
made pronouncements against	1
miscalculate	1
brutal and oppressive rule	1
calls for	0
however	1
continues to seek	0
clucked and shook his head	1
can not accept	1
not devoid of slips of the tongue	1
strong protest and criticism	1
a land of freedom and opportunity	0
entirely successful	0
was quick to give assurances	0
the efficiency of bulgarian dmv workers	1
favourable comment	0
there should not be surprises	0
mired in	1
encouragement	1
slander	1
perhaps the international community is right	0
has confirmed	0
considers	0
issued a statement denouncing	1
mere positioning	1
would like	0
because of its repeated violation	1
joyous	0
hardly ring true	1
social explosion	1
as patients	0
support	0
to endorse	0
wish	0
axis of evil argument	1
flawed	1
support for	0
is promising	0
a firm grounding in international human rights	0
issuing a letter of objection	1
agreed	0
is not sufficient from the viewpoint of economic efficiency	0
be rejected with all determination	1
warned	1
collective disapproval	1
rig	1
are agitating	1
legal cover	1
so worried	1
to contest	1
are bent on destroying	1
beneficial	0
the perpetrators	1
wanted	0
is reasonable , humane , legal , proper , and compatible	0
should act carefully	0
agreed	0
objectives	0
farcical yet provocative	1
inevitably	1
should serve as a warning	1
are prepared to accept	0
vowed	1
stiff opposition	1
put an end to	0
wily israeli aggressors	1
dry up the roots of terrorism	0
breeds insecurity	1
extra judicial liquidations	1
regretted	1
oversight	1
hope	0
blamed	1
achieving social harmony	0
instrumental	1
whose eyes are not bluest of the blue	1
will be inviting	0
threatened	1
a massacre	1
axis of evil	1
ideal , sunny clime	0
would cause japan and the republic of korea \( rok \) feel disturbed	1
outcry	1
injustice suffered	1
rope in	1
its burning territorial ambition	1
falls far short	1
does not want	1
have worse conditions	1
illegitimate	1
no one has the right to wage war against the history of this nation	1
called on saturday for	0
struggle started to annihilate turks in cyprus	1
a legitimate activity and long overdue	0
with the support	0
no reason at all	1
the definition of a democratic regime is subjected to double standards	1
to further encourage	1
join hands	0
back on track	0
failed	1
certainly help	0
long refused	0
do n't want	1
angered	1
is travelling too much	1
was lobbying	0
was criticized	1
complained	1
scared	1
succumbing	1
only abuse	1
called on	0
axis of evil	1
could range from collective disapproval to suspension	1
rising chorus of domestic and international outrage	1
has repeatedly assured	0
evil empire	1
hegemony	1
we should remain calm	0
was justified	0
hold on power	1
objects	1
urging	0
turning a blind eye	1
voter intimidation , last minute election law changes , and outright fraud	1
have supported	0
cleaved the rift between civilisations	1
gave much food for thought	1
was accepted	0
quite	1
are bracing	1
appreciated	0
provocative	1
expression of mankind 's progress	0
boycott	1
to support	0
the brutality with which this closure was implemented was unheard of	1
